,ankle_metatarsal,ankle_metatarsal,ankle_metatarsal,metatarsal_toe,metatarsal_toe,metatarsal_toe,iliac_crest_hip,iliac_crest_hip,iliac_crest_hip,knee_ankle,knee_ankle,knee_ankle,hip_knee,hip_knee,hip_knee
600,54.75093264213569,35.94933338466608,0.9998893737792969,25.66698749966218,36.17169487954651,0.9997578263282776,62.424512872651945,175.1751299669364,0.9999721050262451,89.83239819811723,168.32616460432027,0.9999151229858398,51.10676035543302,67.25956483413067,0.9837823510169983
601,56.71396038230862,34.523868061181474,0.9996242523193359,25.495048003132617,36.45471959559612,0.9996764659881592,62.516156833849195,174.65797320386216,0.9999771118164062,89.51896029083677,167.94017211848137,0.999631404876709,50.651877352323275,67.05317363412057,0.9947043061256409
602,56.02251719058311,34.21308712956058,0.9992347955703735,26.682551564535668,36.28697819184706,0.9988987445831299,62.538919738403166,174.14314988094947,0.9999781847000122,88.70074896484832,167.82723108431856,0.9993693232536316,50.718859541512714,67.08191242153043,0.9923690557479858
603,56.016435149858665,33.464707166814044,0.999173104763031,26.831930760129346,38.17849168025908,0.9948964715003967,62.458375566921916,173.82462165246247,0.9999840259552002,89.14644884980976,167.86987734997442,0.9995673298835754,50.99304437243398,66.52930361128219,0.9778116345405579
604,59.61707266521835,31.158058361453527,0.99048912525177,25.87630021818247,40.64620845056125,0.9440517425537109,62.43937918965372,173.63358709742752,0.9999885559082031,89.36410896287539,167.9579953572842,0.9989976286888123,51.342486283446625,66.47257876905525,0.9918864369392395
605,59.91124841070664,30.08014155928976,0.993919849395752,26.225279600907257,42.56718911043288,0.9476879835128784,62.32871086028036,173.14289205678452,0.9999903440475464,89.35086845582283,167.9978610964196,0.9975372552871704,51.33520489775737,66.67758573606031,0.9946012496948242
606,61.86064467301581,30.639112140243814,0.9959021210670471,26.062470183241807,41.85188187425653,0.9640259742736816,62.37715726531689,173.0199908098133,0.9999923706054688,89.98973133510071,169.42225183012104,0.9974789023399353,51.5850267609447,67.03268541649503,0.9869465827941895
607,64.33116790157106,29.344360079290652,0.9960415363311768,25.263376930455657,43.13690740448433,0.9914865493774414,62.42828211380565,172.81803720161244,0.9999942779541016,91.52564373387568,169.46150377840974,0.9988547563552856,52.14568157946863,65.65004884412862,0.9970442652702332
608,65.56301034875702,29.5618429483778,0.9904216527938843,27.351188258585665,37.01657602662353,0.9824150204658508,62.54951238736621,172.74389165575465,0.9999958276748657,92.06253131541719,169.56313514299077,0.9980335831642151,51.775612190853494,65.17408158613344,0.9902319312095642
609,68.74283901409548,28.471573221676806,0.9928574562072754,26.639034321356302,35.28420029788899,0.9875401854515076,62.30242782949546,172.63660718951525,0.9999961853027344,92.22466822846029,169.33605700146674,0.9922615885734558,51.640600184849085,65.46423546296892,0.9960075616836548
610,72.29791299094207,28.421273034774647,0.9576574563980103,25.256374621443737,36.41152700975316,0.9412171244621277,62.587041267017604,172.9489662524767,0.9999974966049194,93.82271753209133,169.89578708898637,0.9935670495033264,51.45059700854595,65.49951785172631,0.9835861325263977
611,80.53917468196315,26.021894635771655,0.9079576730728149,19.86786026189178,52.16244482451422,0.539296567440033,62.73373777160458,173.07067103239487,0.9999978542327881,94.31693165054723,170.48722500298342,0.985412061214447,51.8692311808256,65.99027002438086,0.9207720160484314
612,80.53917468196315,26.021894635771655,0.6325525045394897,53.32953133431987,140.71649650108873,0.415322870016098,62.64445494108196,172.8167034848449,0.9999978542327881,93.28104499640314,170.08301148728833,0.9974581599235535,51.29930348626294,67.45053599074981,0.9738092422485352
613,81.98777697235568,26.049289571875978,0.34415462613105774,55.60397535214812,143.08919725776076,0.46162495017051697,62.91439243880672,172.79365047480653,0.999997615814209,94.09214312655489,170.05683154915639,0.9986579418182373,51.09026783752506,68.23540036826012,0.9327652454376221
614,62.39121735588011,100.52107087644977,0.33955129981040955,39.288541879656385,12.000002105200103,0.7219075560569763,62.623759205312915,172.90993421231772,0.9999974966049194,94.05577286288036,170.1840205550182,0.9944549202919006,51.776629317638225,68.99830015048092,0.9241797924041748
615,65.27449374851011,101.13073786555654,0.09946436434984207,37.40349210828811,9.854505099224928,0.32373303174972534,62.79124354058566,172.94880854989495,0.999996542930603,93.9655022498422,171.379891085872,0.9706857204437256,52.24023302563123,69.5160715848193,0.8719035983085632
616,67.14711230123886,103.90799061696401,0.21674026548862457,37.70417079436527,6.072379876395623,0.23028171062469482,62.40649420569141,172.5427755531907,0.9999954700469971,93.878532139567,171.2346741220871,0.9781810641288757,52.163025546420585,70.51211587160098,0.873696506023407
617,66.30247722484086,104.35373067443832,0.21840687096118927,38.418502240059766,7.469056519638513,0.06508666276931763,63.22867543796543,172.1784513011376,0.9999949932098389,97.26522324816143,171.48586217471635,0.8138977289199829,53.19946874754741,67.3532495145684,0.8183497786521912
618,66.18308210104794,104.65090616806182,0.6445797085762024,38.43065585693292,7.606017375932879,0.11794756352901459,62.8856037758676,171.86301234997063,0.9999951124191284,98.48290769800172,171.47371700042456,0.1314024180173874,53.777807644918425,66.84756904963233,0.9777286648750305
619,78.25521369807383,151.01040309213045,0.8109772801399231,166.63599494547213,353.590116379436,0.1131618469953537,62.60550256389515,171.43268995673435,0.9999959468841553,61.45705700721006,138.05498548377824,0.5246848464012146,53.464021093001485,67.65993300494823,0.986669659614563
620,70.46555336880989,9.768440907899556,0.8949329257011414,27.959990934972943,5.504573382359811,0.7937270998954773,62.38957123519733,171.867836640879,0.9999953508377075,66.93444709688156,137.37786733916937,0.7328768372535706,55.377135421203775,64.96167945633692,0.9948763251304626
621,77.51401527393696,8.605231994706655,0.8197693824768066,25.71934366540464,1.252790607515305,0.8554583191871643,62.00161395816832,171.49260843619683,0.999995231628418,68.51082236766031,138.00639451262165,0.7233383059501648,55.62961303758863,64.20259107887249,0.9970115423202515
622,76.9345372995592,8.4053762077629,0.8690963387489319,30.79285446741242,1.0463523534529497,0.9364245533943176,62.09994073441354,171.2644856443052,0.9999943971633911,69.8968042840202,138.3937210133409,0.8604322671890259,56.49769158776157,63.06729668622409,0.9936553239822388
623,74.53840744281273,7.385334908656308,0.7813204526901245,30.79285446741242,1.0463523534529497,0.9589895009994507,61.68663260752208,170.99068506546638,0.9999921321868896,71.66795808261632,137.8691611900271,0.4202377498149872,57.73984338963461,61.62809245229534,0.9948025941848755
624,73.6812829705792,7.423773488280582,0.9746681451797485,31.218197864107086,1.1880553081866634,0.998440682888031,61.33131817225251,170.92272231150122,0.9999923706054688,71.97025056410617,137.94468908507213,0.5927290916442871,58.02451190475253,62.01933056281196,0.9978267550468445
625,72.13185588108243,8.357506257829463,0.998696506023407,31.226433207385842,1.7728089421118745,0.9998458623886108,61.447004157788015,170.83560036652833,0.9999873638153076,72.25024223313454,138.34371593707493,0.8799842000007629,59.729161389882165,61.28951680082914,0.9996556043624878
626,66.67939990050894,8.653116638071094,0.9983013868331909,31.230303636944054,1.9890443035851764,0.9998472929000854,61.31693566621675,170.67543131872893,0.999984622001648,70.38227563052769,135.73521126544875,0.5404587388038635,60.65370560217983,60.49318103015312,0.9995595812797546
627,67.43785789748758,9.027368848314891,0.9977620840072632,28.044066982773817,0.894499640497853,0.9996978044509888,60.83931252766569,170.23653370427246,0.9999738931655884,68.24817861443256,133.89567797395986,0.3447166383266449,60.205408580736304,61.42535128675677,0.9975918531417847
628,67.52040065984825,9.10841702897654,0.9951810240745544,29.413898541334223,356.8975610922244,0.99814772605896,60.82687110821734,169.64372599782737,0.9999691247940063,68.20433359454441,132.1491658129466,0.1422402709722519,60.41220642703905,62.17306874683459,0.9949453473091125
629,72.16737636666953,8.540476895582561,0.9899269342422485,30.819005701347702,357.59547234061756,0.9971169233322144,60.6059706083895,169.4375293848836,0.999974250793457,68.15837932518201,133.67068683032545,0.025988522917032242,62.520279089136785,61.16928208942605,0.9787776470184326
630,72.13301866009323,6.8411579909107285,0.9941713213920593,33.75230576175798,358.7444123492554,0.9674056768417358,60.3204690584175,168.98303341639536,0.9999722242355347,69.27401529658732,131.65364961382843,0.8369648456573486,62.18403169917732,61.446450953880664,0.9981732368469238
631,70.81552677528619,6.632743334951167,0.9854955673217773,33.43614213233002,357.1920177300711,0.8118579387664795,60.29422385353196,167.91675149104276,0.9999821186065674,69.49103429720907,130.01832322097997,0.9372404217720032,61.062335629576594,61.61640591723049,0.9934460520744324
632,70.46322199378258,5.938976374511258,0.9982627034187317,27.74080156772293,357.93453345084254,0.775141179561615,59.85760949617905,167.40817857869075,0.9999780654907227,67.56121575817275,126.71665811268923,0.9968289732933044,60.96004539427552,60.95584881342801,0.9990500807762146
633,67.15735010007788,5.498605384461301,0.9997195601463318,26.630679746287083,357.5989566904745,0.9612380266189575,59.67342759384144,166.43668356548585,0.9999803304672241,67.11139067006518,124.04556569019014,0.9995661377906799,60.1957758423764,61.09131237844278,0.9990655779838562
634,66.13954670012664,7.840961120173247,0.9998968839645386,21.84758959297861,352.36799174861795,0.9993698000907898,59.747794458283124,165.52097451365552,0.9999774694442749,67.03322334430403,123.76296276998058,0.9997459053993225,60.41652815536058,60.814182975214344,0.9976258873939514
635,65.81858163197013,10.876211680507124,0.9998181462287903,20.606795176620178,350.2448467657967,0.9981770515441895,60.22804184685478,164.77602457084544,0.9999778270721436,67.74059488350684,123.8275060298668,0.9997572302818298,59.81543014759947,60.68670070919536,0.9904430508613586
636,63.06398111978711,13.18491735273799,0.9997169375419617,20.210768933882576,355.2022599392742,0.9979538917541504,59.94928167476174,164.31994676390826,0.9999850988388062,68.7377075362585,122.97945504902567,0.9998767375946045,59.6561294860385,59.883439859105174,0.9927307963371277
637,62.28757386933606,13.985561526502384,0.9998353719711304,20.30602151674159,352.66729038801213,0.99703049659729,59.99183794182559,163.86622187244407,0.9999915361404419,66.61108123594848,124.03632489721828,0.9999454021453857,61.75516877188928,61.21161629228525,0.997506320476532
638,61.6524880338125,15.0936347025407,0.9993403553962708,20.39841911144516,350.86937919554794,0.97379070520401,59.844484266857364,163.28631517306422,0.9999915361404419,67.35636952103935,123.18755602334114,0.9999804496765137,61.025845365444646,60.90925924643418,0.9989645481109619
639,63.48399710995316,17.095720483693313,0.9980189800262451,20.641761827372342,352.03252041573654,0.9912176132202148,59.99242957041404,163.06967802237565,0.9999915361404419,67.89606537947638,122.87968380880301,0.9999839067459106,60.13731930068301,60.854488998715766,0.9961829781532288
640,65.84818380697459,19.845802803176145,0.9831993579864502,27.021918000235786,353.11770705583905,0.9357849955558777,59.40302006496003,162.71136327343612,0.9999918937683105,68.6038719838685,123.19352700175455,0.9999790191650391,59.66412524067306,60.50917597648393,0.9937653541564941
641,67.80518374395106,23.76138793377088,0.9996768236160278,31.59118837651993,355.67338401409154,0.9986610412597656,59.20947729583003,162.58950277323285,0.9999910593032837,69.95163745856327,123.08265355102964,0.9999737739562988,59.27591266357108,60.08091601037745,0.9972310662269592
642,67.77702605544759,23.546852262600368,0.9999712705612183,31.565266066460158,356.3477783958972,0.9995895028114319,59.11930128407343,162.1143517583125,0.999984622001648,68.46387274291419,124.86058984571072,0.9999620914459229,62.008664062986554,61.2582666288033,0.9952623844146729
643,68.4746435444086,22.186968763281953,0.9999780654907227,31.56306330070775,356.410969647476,0.9994516968727112,58.69284510094426,161.60518376537505,0.9999756813049316,69.81257867518525,125.36238809271822,0.999911904335022,60.837643076037175,61.631561660779916,0.9949874877929688
644,68.59153498571332,22.147153512280003,0.9999878406524658,28.909212879780004,356.08100553956353,0.9989604949951172,58.466439587240664,161.4558195765594,0.9999839067459106,70.40326775950005,126.17950256082284,0.9999034404754639,59.987711173114306,61.678957774248104,0.9987112283706665
645,69.31897684771864,21.845041419565206,0.9999897480010986,29.16125188081555,356.19179228593003,0.9995430707931519,58.66539004856374,161.2371371326758,0.9999853372573853,69.53499760526475,127.87187175856013,0.9999722242355347,60.5604930770044,62.31963086048456,0.9986580610275269
646,69.80364326946533,22.16813377971888,0.9999911785125732,29.665642896186537,356.58735033664254,0.9997710585594177,58.62560833878286,161.54654637920137,0.9999828338623047,70.06750744358217,129.52355332469673,0.9999823570251465,59.72588709929003,62.2991196919335,0.9981642365455627
647,69.38049905103148,22.56309449042442,0.9999880790710449,27.948366073847797,356.59570638761556,0.9998974800109863,58.67288907070157,161.5908823587693,0.9999854564666748,69.956360078318,130.4749166714243,0.9999812841415405,59.20357423962013,62.7311780815447,0.9969447255134583
648,69.05542153403573,22.747235732959766,0.9999817609786987,28.71442619050489,356.8826519971845,0.9999614953994751,58.565419000680706,162.4192459735996,0.9999836683273315,70.25113610376486,130.98058415533146,0.9999812841415405,58.82122569329888,63.12763140134766,0.998554527759552
649,68.79291500617897,22.90704616300536,0.9999493360519409,28.50510116077144,357.7359317946549,0.9999715089797974,58.50954061333053,163.43109885623335,0.9999802112579346,70.99598806862004,131.8864566250406,0.9999653100967407,58.77897366997201,63.23536941219618,0.9984484910964966
650,68.15272222220905,23.286021067272678,0.9999628067016602,28.07226286418471,358.86051440519986,0.9999717473983765,58.28658022981663,164.04457030566212,0.9999746084213257,71.37896155090249,132.93173541214148,0.9999500513076782,58.62075145758545,63.36775824689365,0.9991307854652405
