,ankle_metatarsal,ankle_metatarsal,ankle_metatarsal,metatarsal_toe,metatarsal_toe,metatarsal_toe,iliac_crest_hip,iliac_crest_hip,iliac_crest_hip,knee_ankle,knee_ankle,knee_ankle,hip_knee,hip_knee,hip_knee
761,56.62640006797682,103.20860239276467,0.9998534917831421,26.489012166743272,42.27604679716647,0.9985226988792419,62.9008908572455,164.32848152159875,0.99997878074646,111.55345337090105,173.26547210580412,0.9999957084655762,56.93705531061406,71.78097289372273,0.12398383021354675
762,56.6460141131369,103.29286547917354,0.9998650550842285,26.162502064895758,43.005910045001855,0.9984489679336548,62.79604001829618,164.40163299980557,0.9999747276306152,112.10724216042306,173.2988923175727,0.999996542930603,56.93601752486569,71.41088117829126,0.1697511523962021
763,56.59592789516041,103.63962912610693,0.9998646974563599,26.613449614855384,48.16867427576208,0.998914361000061,62.889549082095854,164.43566108262408,0.9999692440032959,111.95394508386885,173.3124137071505,0.9999961853027344,56.832002125464555,71.76010372778214,0.2768023908138275
764,56.900395798968546,104.46437193317159,0.9998676776885986,26.708307960564717,48.81482619231855,0.9995731711387634,62.9201037101969,164.45073756600027,0.9999686479568481,79.48662342742931,182.41413354471874,0.9999963045120239,71.62633276863237,101.18760569534024,0.15822948515415192
765,57.01971635048861,104.27967144838667,0.9998533725738525,26.914086139001416,50.08998582319602,0.9992719292640686,63.25053646570802,164.69586109984394,0.9999558925628662,78.01341561632373,184.99329482248282,0.9999964237213135,75.1844091839425,101.95587224013833,0.12209067493677139
766,57.19828605637147,104.63314312055404,0.999859094619751,27.166119165557127,49.45861879040036,0.9997697472572327,62.917892439341166,164.7580578829107,0.9999536275863647,78.42723666904678,185.02918729230257,0.9999963045120239,75.31850473378874,101.87296646379706,0.514737069606781
767,57.51727325807401,104.5264498026676,0.9998388290405273,26.883371317963352,50.168313301105044,0.9997814297676086,62.63660533530926,164.60158189908572,0.9999387264251709,78.78422035488714,185.00752173115444,0.9999960660934448,75.01943621546862,101.92099218248437,0.3766414225101471
768,57.70036574676927,104.86082018597963,0.9998308420181274,26.91929502766868,50.076732766861994,0.9998348951339722,62.37395056653265,164.6203551897125,0.9999282360076904,78.81666796567032,185.07246787119124,0.9999961853027344,75.15211341006096,102.06908200500996,0.28057900071144104
769,57.58746885811852,105.2034030140176,0.9998065829277039,27.308374385337373,49.635819566361185,0.9998537302017212,62.00176225396424,164.60325835744504,0.9998980760574341,78.95343428071227,185.09496312763878,0.9999959468841553,75.32914436667907,102.03303042407336,0.5216714143753052
770,57.54410190649983,105.42483798032056,0.9997771382331848,26.954542483585016,51.05565361061813,0.9997878670692444,61.50299008711628,164.81489805571906,0.9999210834503174,79.13822575561704,185.2045806953099,0.9999954700469971,75.67217993650212,101.98489993447409,0.3937411904335022
771,57.763050143950046,105.81684701776956,0.9997990727424622,26.82822870377566,51.627738880623795,0.9998061060905457,61.40592876091255,164.77792209930067,0.9999074935913086,78.87161912507419,185.36010435109387,0.9999961853027344,75.80166162005649,102.18458769897643,0.7520554065704346
772,58.11515973202036,106.50955823239099,0.9997407793998718,26.9316592375327,51.59625619096049,0.9998466968536377,61.43878515920867,164.60299650880103,0.9999301433563232,78.49377858123685,185.54370027698425,0.9999959468841553,75.9235679361134,102.39895829868388,0.7705537676811218
773,58.2394118615776,106.66998405997253,0.9997425675392151,26.615333202982974,54.09332091041682,0.9998847246170044,61.38944965154718,164.7466074739544,0.9998968839645386,78.90576124825989,185.56538227326777,0.9999961853027344,75.99395483554638,102.0239605364538,0.5827900171279907
774,58.14466905341286,107.09658697809762,0.9997996687889099,27.038830133832978,53.858444022709115,0.999861478805542,61.250914513715,164.5891537657376,0.9998958110809326,78.87122199646686,185.67439809281228,0.999996542930603,76.15472407585128,101.99819882631841,0.6999996304512024
775,58.401861137174514,107.41104419181057,0.9998134970664978,27.200734885825113,53.4079576742634,0.999832272529602,61.357770977980614,164.431700533231,0.9999076128005981,78.92917458080173,185.78307557509467,0.999996542930603,76.11721717913082,101.83900832567294,0.8464933037757874
776,58.69094600602557,107.78965581729459,0.9998201727867126,27.184658991510776,52.19866319067065,0.999849796295166,61.2137192752312,164.71596311619544,0.9998668432235718,79.39591057503013,185.8465847299889,0.9999966621398926,76.40912334324196,101.29820565509418,0.9268966317176819
777,59.26997230171371,108.1588914851455,0.9998701810836792,27.398520570036393,51.232550759962926,0.9998602867126465,61.23917568747367,164.73019657757104,0.9998683929443359,79.39365008422392,186.00030489296526,0.9999961853027344,76.26282508764636,101.25400069012676,0.7123194932937622
778,60.38347830885308,108.3957384233529,0.9998534917831421,27.00580387148744,49.24523037572325,0.9998632669448853,61.384904241165664,164.51550198944213,0.9998490810394287,79.26463747307037,185.75113460495825,0.9999960660934448,75.7926439230113,101.31170150616236,0.7157258987426758
779,60.94694294100672,109.11475748372222,0.999866247177124,27.205201079146683,48.13677734689393,0.9999023675918579,61.548163391860726,164.5321642101274,0.9998905658721924,82.60757056327847,185.7189082725279,0.9999959468841553,75.13781448234751,98.45939270494691,0.7783100605010986
780,61.41953260906322,109.60410284583233,0.9998918771743774,27.493322300844287,47.471011190890806,0.9998944997787476,61.908365006889134,164.755111911924,0.9998753070831299,82.45245890033067,185.91735217705397,0.9999958276748657,75.24240199140567,98.15718257937269,0.9070330262184143
781,61.72253825974484,109.7764078816147,0.9998917579650879,27.54513334166273,47.48527521032067,0.9999171495437622,61.93182615514442,164.94114593267275,0.9998641014099121,82.29711301753598,185.95079892511941,0.999995231628418,75.36906975134471,98.1433802038643,0.8374186754226685
782,62.298247884832456,110.53525773620602,0.9999004602432251,27.936534840451493,47.361619918195565,0.9999303817749023,62.170172055206265,165.13550095629353,0.9999051094055176,81.75519292022969,186.3616466985035,0.9999942779541016,75.72486838653398,98.10486006856293,0.9068549871444702
783,62.922327284021314,110.90171766078765,0.9999138116836548,28.215430053401377,46.83816422417962,0.9999483823776245,61.86845370990128,165.07984090361694,0.9999129772186279,82.6745801773306,186.49930531642642,0.999992847442627,75.47213151254493,97.56439434630545,0.9672728776931763
784,63.25691965540032,111.35791958210231,0.9999134540557861,28.358443027034873,47.34038457965621,0.9999451637268066,61.82590519834472,165.47323058749663,0.999954342842102,82.08333395964098,186.39201037397027,0.9999899864196777,75.37222493759401,97.75888670190314,0.624743640422821
785,63.59956120597946,111.5971978478118,0.9999046325683594,28.311765243828866,47.4802693142326,0.9999467134475708,61.51973331759637,165.34639881137693,0.9999538660049438,82.0166614549512,186.35106395047893,0.9999871253967285,75.10753732912835,97.81440851865891,0.8467612266540527
786,63.261313294352135,112.07438150767888,0.999900221824646,28.58177591166853,48.051188623777314,0.9999555349349976,61.1820051801922,165.64314724914112,0.9999735355377197,82.4748861471474,186.25196714783615,0.9999855756759644,75.3368288117251,97.41643952253536,0.9032171964645386
787,63.93771036746712,112.73771327686748,0.999915361404419,28.6002282101446,48.28423126463577,0.9999616146087646,61.09296550506205,165.4200576917162,0.9999759197235107,82.57745505866897,185.45488659515402,0.9999861717224121,73.7548724687475,97.14959916280642,0.8221806287765503
788,64.17872409179454,113.0672962053123,0.9999308586120605,28.644357402190856,49.096746239861204,0.999964714050293,61.1699800686928,165.71522803669396,0.999977707862854,82.09476224710424,185.6660704559442,0.9999854564666748,73.92765936177874,97.24847052091405,0.8505301475524902
789,64.9186496853917,113.55485490118733,0.9999293088912964,28.6251482838202,49.11370375120316,0.9999645948410034,61.1517054184028,165.35604060533603,0.9999803304672241,90.23405911716476,182.05501923671875,0.9999814033508301,68.16159303739664,90.49715543078898,0.7465956807136536
790,65.07075505951168,113.91309481745654,0.9999263286590576,28.61038691761702,49.33414014732007,0.9999613761901855,61.146684711078585,165.4849961015221,0.9999836683273315,81.01530709464664,186.1333137244221,0.9999791383743286,74.337574057629,97.73864086837644,0.8623480796813965
791,65.3382383652088,115.04479775697706,0.9999558925628662,28.915782359959262,49.764770877730406,0.9999525547027588,60.88760658813635,165.1730121634218,0.9999828338623047,80.09240743105428,186.5598083943031,0.9999731779098511,74.52083633145705,98.04126263293726,0.8865190744400024
792,66.13130418284867,115.86639860912919,0.999964714050293,28.964376080866643,50.62825117893752,0.9999474287033081,60.64451526842045,165.37244122771247,0.9999861717224121,78.96090119040132,187.61204238594317,0.9999791383743286,75.73248958348508,98.66461149210686,0.9590319395065308
793,66.3171939281214,116.73208691739667,0.9999750852584839,29.46079135949635,51.07783895183699,0.9999372959136963,60.48326112466452,165.66384381194598,0.9999874830245972,77.64698108230675,188.21192267557464,0.9999812841415405,76.63124204151532,99.4308987114884,0.9641590714454651
794,66.6249952988652,117.28343390291487,0.9999754428863525,29.63661163593103,51.57671798275379,0.9999285936355591,60.58233992910538,165.7936266550896,0.9999840259552002,77.00754891227511,188.46338794688575,0.9999825954437256,76.98870706469503,99.47185072871382,0.9628164768218994
795,66.55266805012282,117.85623921035895,0.999976634979248,30.13399423305388,52.54706755940955,0.999895453453064,60.540003106661594,165.86924553882952,0.9999821186065674,77.09905246820978,188.69383812014033,0.9999810457229614,77.35888357765803,99.32270160713296,0.9067199230194092
796,66.7291000683677,118.22492917251883,0.9999791383743286,30.362387241456073,53.08522928540899,0.9998936653137207,59.86753251408675,165.56859926501502,0.9999817609786987,76.65427405116361,188.9354271951937,0.9999803304672241,77.99373830740196,99.79812953269996,0.9635573625564575
797,67.21845018009843,118.85845095685659,0.9999818801879883,30.374659033579114,54.16267371505895,0.9998981952667236,59.724272066413675,165.86481619317078,0.9999803304672241,101.7585943141903,176.04879324715532,0.9999790191650391,59.519551660243245,77.13010269063612,0.9190845489501953
798,67.35662333656563,119.66487442494245,0.9999825954437256,30.651933748501534,54.76998305088975,0.9998966455459595,59.93634864583526,166.20340486803448,0.9999719858169556,101.1354713400447,175.81672699477454,0.999974250793457,59.49050905007919,77.08764996271906,0.895132303237915
799,67.53877872393083,120.1000963813626,0.9999822378158569,30.616997044225343,56.09147508949929,0.9998905658721924,59.8348675406308,166.5273788754467,0.9999774694442749,100.4133663607455,175.67607418917257,0.9999812841415405,59.61489686742145,77.4139538293026,0.8941208720207214
800,67.77844705349963,120.95543448013386,0.9999793767929077,30.70112913655538,57.84409534572605,0.9998522996902466,59.60627708169607,166.86498355235773,0.9999781847000122,99.47904919239845,175.49041610248958,0.9999903440475464,59.75981598152763,77.3477132559282,0.9061474800109863
801,67.66639375505981,121.44721842234074,0.9999717473983765,30.83151297954992,59.169773114625414,0.9998123049736023,59.5421305286689,166.926502625457,0.9999812841415405,101.1044580348428,173.827430743928,0.9999934434890747,57.60268628272263,74.8470074828512,0.8906972408294678
802,67.95362865155025,122.51295337933459,0.9999674558639526,31.29736331178091,60.33759484999272,0.9997612833976746,59.12271216877837,166.8783812938166,0.9999829530715942,99.64573413551813,173.57980650352368,0.9999946355819702,57.370673207053464,75.3222190406275,0.9621050357818604
803,67.89346355715216,122.70065872186112,0.9999692440032959,31.456794564579326,62.32850710138055,0.9996603727340698,59.52630883837395,166.36277487313222,0.9999842643737793,98.5198113029412,173.45637024456735,0.9999935626983643,57.28654687437602,75.54989240048246,0.9462252855300903
804,67.33411583421501,122.7282534592902,0.99994957447052,31.35284092896984,64.72791604978515,0.9994136095046997,59.62763495522274,166.40304963509607,0.9999808073043823,98.18856792801864,173.53741996336066,0.9999897480010986,57.611846316491416,75.22683450125223,0.9449479579925537
805,65.48978091672933,121.13491091528486,0.9998451471328735,29.97119141888155,71.08889999526171,0.9967545866966248,59.52371406196776,166.51519195170323,0.999977707862854,97.54484234235245,173.12970707800912,0.9999799728393555,57.01898257933261,74.99444385302965,0.9657801389694214
806,65.63960311086154,120.586995119166,0.9984508752822876,28.27663313263514,76.28668565273686,0.9926490187644958,59.27658384112554,166.70251217678813,0.9999780654907227,96.23516614726624,171.83959259349652,0.9999727010726929,55.26553682291285,73.75579560325099,0.8877805471420288
807,65.84496419762604,119.20225728625255,0.9972186088562012,27.366964604281744,75.27768257187208,0.9951995611190796,59.032875151602674,166.84071737609963,0.9999889135360718,95.0251508328385,171.90366185013474,0.9999827146530151,54.89451604420959,74.54289995305511,0.9626591801643372
808,65.72453351754129,118.30702437769136,0.9993975162506104,26.354831486025116,79.65877727913733,0.9989042282104492,59.0006329672538,166.98978750336573,0.9999912977218628,94.26513582281335,172.242050227762,0.9999858140945435,55.3824679018168,74.47447278006652,0.9343277812004089
809,62.590678944701175,115.65900999111012,0.999891996383667,29.224384156784865,89.6332325634387,0.9969735145568848,59.11663536252776,167.51885886398526,0.9999926090240479,92.52962136431643,172.74467791580224,0.9999866485595703,56.0972438110045,75.00367030479313,0.8391197323799133
810,61.248211996016245,113.43128345417077,0.9996812343597412,27.83694344537252,94.49525402225089,0.9962480664253235,59.14624895598919,168.07329771587226,0.9999940395355225,91.05411688588192,172.7249691036075,0.9999897480010986,56.63939240078813,76.15696863947284,0.8545385003089905
811,60.848003011631505,111.45402452113996,0.9971058964729309,27.981188833559475,82.35184763166848,0.9915850162506104,59.24871090884217,167.82382198672556,0.999992847442627,89.80340518787261,173.26912993705628,0.999996542930603,57.10666907901847,76.86636333574661,0.6798678040504456
